id,points
98594,90.46595
98603,86.30281
98606,86.94393
98609,84.23591
98619,88.91914
98638,87.7523
98643,88.5365
98659,89.72062
98660,85.68885
98670,85.54347
98677,84.23765
98713,90.80708
98715,90.20443
98718,92.52815
98719,89.69483
98720,90.43257
98728,85.2033
98732,85.84725
98761,85.918495
98780,89.79512
98785,89.87607
98798,87.2364
98802,89.08978
98821,87.1939
98829,91.437256
98835,87.97097
98842,89.57191
98848,85.82097
98851,87.009224
98865,86.349205
98868,84.0214
98871,87.21924
98877,87.47309
98881,86.777405
98891,85.55036
98892,85.987465
98899,86.05184
98900,87.927864
98913,91.71947
98921,91.49049
98947,85.19487
98987,88.38673
98988,87.397575
98998,85.19954
98999,84.94437
99033,87.851524
99041,87.35233
99047,87.05548
99064,89.32501
99072,89.58726
99074,92.31271
99077,91.46924
99092,89.894325
99110,88.68779
99121,93.797104
99130,89.67154
99133,89.61831
99138,91.8396
99187,90.04073
99196,88.7536
99201,89.13282
99206,89.95057
99211,87.28256
99214,90.35018
99215,88.43325
99222,86.993546
99228,88.21473
99229,90.75172
99232,89.14309
99266,84.75206
99280,85.62817
99289,92.38534
99300,89.341255
99312,88.914116
99313,93.257645
99322,94.01975
99325,91.73291
99334,93.50853
99339,92.48815
99346,87.645485
99349,86.24554
99372,86.64354
99376,90.53861
99388,86.27323
99391,87.048965
99395,89.94984
99406,89.608894
99417,88.51984
99419,88.7615
99432,89.17431
99437,89.24346
99452,87.84387
99457,89.85087
99476,88.86258
99486,86.86348
99487,89.27807
99510,84.669785
99513,86.68695
99520,89.22231
99528,87.86402
99529,88.41454
99537,89.68348
99549,91.35935
99564,87.67377
99567,91.25175
99580,89.14156
99604,92.94379
99605,93.53769
99608,91.41135
99618,92.00056
99621,91.94608
99623,84.27845
99628,86.05655
99633,84.78555
99642,88.82611
99659,90.22297
99671,90.12516
99673,88.28183
99692,89.729645
99700,87.62787
99705,87.72351
99733,89.35898
99740,90.95787
99741,86.79466
99746,88.45924
99752,86.21155
99753,89.55838
99773,87.93172
99776,85.93625
99782,89.06386
99783,89.19197
99795,89.87364
99798,89.87299
99807,88.505005
99817,91.90037
99858,91.78865
99864,85.87053
99869,88.432076
99872,87.82924
99874,85.86693
99879,86.5416
99891,83.15045
99902,84.51839
99913,84.79612
99916,83.58226
99927,85.93349
99929,85.318184
99965,85.73523
99977,90.046135
99983,85.64768
99991,89.39827
99998,85.58411
100006,90.60964
100007,94.31726
100009,94.72425
100010,92.34976
100026,90.47884
100031,89.933624
100051,89.38649
100057,87.723045
100064,86.52063
100065,85.319374
100067,88.33511
100069,88.46683
100092,87.12413
100097,87.43152
100124,88.87973
100128,89.975815
100134,89.733025
100142,88.24517
100143,89.29626
100149,89.73146
100167,90.06493
100180,85.14584
100182,86.851074
100197,90.7705
100207,87.85772
100220,89.137566
100227,85.76745
100229,85.08441
100231,87.18214
100233,87.257095
100237,88.43144
100239,86.60209
100244,89.08033
100270,91.68196
100281,91.10088
100322,90.71527
100329,89.14566
100343,88.66305
100345,84.78288
100346,87.266716
100359,91.0855
100365,90.14999
100381,89.30118
100409,88.16985
100415,91.65085
100434,90.25917
100457,85.785065
100458,86.343124
100485,85.428665
100486,86.257454
100494,88.328285
100498,88.56541
100506,88.503654
100508,88.212944
100512,88.08134
100521,84.58902
100524,91.55813
100527,88.560814
100541,92.51038
100572,86.693985
100580,86.37083
100592,83.38847
100593,85.22194
100617,87.47336
100619,87.71198
100647,92.19583
100651,91.03728
100654,89.42825
100658,90.57006
100666,88.834816
100668,91.689735
100688,92.79454
100689,90.53478
100690,88.6278
100706,87.53324
100709,88.61818
100735,86.83255
100762,89.58558
100763,92.80177
100767,87.6288
100772,88.5037
100779,88.12323
100788,91.016365
100790,87.248215
100822,87.22244
100828,85.92053
100867,88.7703
100882,89.98189
100902,86.427315
100909,85.067345
100927,87.77555
100947,88.97292
100949,89.309105
100963,87.8965
100977,89.94188
100996,91.06378
101009,85.11246
101021,85.134056
101030,85.74745
101037,86.48979
101040,89.474335
101051,88.34637
101081,89.967865
101099,90.151764
101103,92.35162
101120,88.924736
101124,88.64167
101127,90.04401
101130,89.31011
101153,89.44283
101157,91.6876
101197,84.97857
101230,88.18116
101233,90.75703
101240,88.90842
101245,87.52126
101249,87.24552
101253,88.329155
101262,86.91514
101275,86.263916
101295,84.68743
101304,84.57279
101310,85.18728
101316,88.85807
101324,87.694984
101338,87.01303
101346,87.1899
101359,87.87346
101360,88.01949
101370,89.77612
101372,88.75514
101383,87.875046
101385,86.99015
101388,84.65525
101397,88.42594
101407,89.26919
101415,88.272156
101428,85.41932
101433,85.09307
101442,86.11665
101449,88.18205
101452,86.883385
101457,87.93723
101472,86.14028
101479,83.86881
101496,90.61516
101497,87.043015
101508,89.92066
101539,87.959625
101550,86.04274
101551,88.47622
101553,89.555275
101556,86.76436
101558,85.738754
101560,87.155136
101564,87.65361
101570,90.80013
101576,89.017746
101589,92.10716
101608,89.14598
101612,91.21083
101624,88.93243
101629,90.42804
101631,90.68467
101639,88.56541
101644,91.87641
101654,88.22979
101660,90.04051
101665,88.482025
101680,87.71524
101682,87.584
101684,85.647705
101688,86.96686
101693,87.85134
101721,84.179726
101739,88.1366
101748,91.7256
101750,89.99886
101760,87.219986
101763,88.85726
101770,86.884476
101775,90.152534
101795,87.52696
101808,86.67598
101814,89.362366
101815,86.781296
101825,89.23768
101826,90.75499
101829,89.08704
101832,89.24899
101833,88.84148
101834,91.82438
101848,87.9021
101860,88.834885
101882,90.162315
101890,89.056305
101891,89.72331
101895,90.66957
101896,89.37453
101903,87.328766
101904,89.06032
101909,88.06084
101913,88.69314
101932,88.78884
101933,87.717995
101936,87.96455
101947,87.99655
101958,88.275
101969,87.64215
101973,86.81205
101984,85.03541
101987,87.969894
101991,86.142845
101992,86.59889
101999,87.224335
102005,84.8515
102028,86.36017
102051,84.06218
102069,89.58665
102074,91.02996
102084,85.80057
102085,88.5769
102092,88.26992
102093,87.62752
102124,89.57331
102146,91.49397
102148,90.80697
102167,85.815315
102174,84.28924
102192,87.19235
102202,84.337524
102210,84.50424
102216,86.29862
102271,91.15803
102274,88.70378
102275,90.038666
102279,89.652824
102296,86.069855
102326,87.77603
102328,88.352486
102351,89.10497
102357,88.92632
102372,84.91865
102373,85.26859
102388,88.77696
102391,86.80582
102398,84.3853
102415,88.99189
102418,90.09277
102425,91.5323
102430,91.69618
102461,88.275246
102469,85.81331
102475,84.645164
102478,82.62181
102482,83.416275
102500,92.38502
102512,86.9157
102530,89.29247
102533,85.84178
102535,88.2697
102545,87.77971
102557,87.32393
102559,89.62966
102562,90.77997
102567,85.45889
102568,86.14037
102572,86.4302
102574,84.761826
102585,84.063354
102599,82.04636
102601,84.35331
102616,87.29128
102621,88.21487
102692,91.00407
102693,86.41121
102717,89.05731
102721,89.9044
102723,87.18463
102726,85.93674
102742,84.84447
102749,86.19168
102774,88.3452
102788,89.462555
102791,88.98558
102793,90.7106
102794,90.96716
102822,95.54022
102832,91.90076
102837,94.696976
102862,84.262405
102875,90.1615
102897,88.74604
102910,87.973724
102943,89.999214
102954,87.86656
102956,88.09761
102972,91.28184
102979,91.68427
102996,87.171364
103003,87.11603
103007,84.52895
103013,88.45832
103026,88.5524
103028,87.9019
103035,88.074524
103067,87.67646
103070,89.387695
103071,88.4361
103072,88.29261
103080,86.40546
103085,88.232635
103088,87.438034
103096,84.16214
103100,86.66081
103141,91.13703
103148,89.42428
103204,86.72096
103215,84.92244
103229,86.36022
103240,88.90605
103241,89.039505
103243,89.41314
103244,92.35276
103263,87.741714
103276,90.48863
103279,88.53542
103293,86.37585
103308,86.658676
103309,88.34517
103312,88.05924
103316,88.19492
103321,83.826836
103333,85.51379
103348,87.95041
103355,88.028275
103363,86.192215
103365,86.9597
103367,88.42249
103370,88.63669
103394,88.58291
103411,89.52733
103419,89.69771
103436,88.99575
103447,88.329636
103448,88.61839
103456,89.860634
103467,88.8488
103468,89.644165
103485,89.66324
103549,85.580894
103558,89.849945
103562,86.772606
103578,86.99949
103580,88.3878
103586,86.04273
103597,90.10521
103598,91.04143
103609,91.36041
103610,94.410645
103620,89.02165
103627,87.187614
103631,86.0926
103639,87.18797
103649,92.759056
103653,90.9592
103654,94.21759
103680,90.27931
103685,88.70003
103694,87.91755
103703,89.34833
103732,91.68262
103736,89.92171
103738,86.8629
103753,90.42892
103755,91.018814
103766,87.894
103785,86.57898
103859,92.674416
103864,92.198235
103865,92.48097
103869,88.6241
103875,85.647224
103878,85.00905
103882,87.995575
103883,89.01527
103889,87.57289
103897,86.264435
103898,91.10363
103903,92.852974
103905,89.66954
103913,89.99927
103918,90.4126
103925,90.45333
103930,87.799904
103931,86.462746
103950,87.75816
103957,90.239914
103959,86.759415
103975,87.03607
103978,88.61225
103986,85.64537
103988,83.996605
103997,88.87349
104015,86.31845
104027,86.023254
104040,91.52264
104041,90.00235
104044,89.808495
104053,90.71493
104056,91.47971
104075,91.30613
104085,90.5341
104093,88.816284
104095,87.93391
104113,87.55143
104118,89.29142
104132,88.777275
104133,85.543365
104134,84.72874
104153,84.02808
104155,84.86758
104159,85.134674
104164,84.37548
104165,84.32763
104166,86.12747
104201,91.70489
104204,93.36454
104205,92.11577
104214,91.99231
104217,90.31083
104260,88.54464
104273,91.208145
104279,93.27603
104286,89.79275
104292,86.018936
104298,89.20159
104299,89.652
104301,87.447495
104308,89.48613
104319,90.95261
104337,87.01897
104338,87.116234
104340,85.86046
104356,89.22509
104367,90.959305
104371,93.396355
104373,88.87928
104377,92.3536
104383,89.46383
104393,87.18717
104397,89.27675
104404,88.68884
104414,86.23881
104415,88.52789
104419,86.488945
104423,88.8386
104435,89.010025
104437,91.702545
104444,91.27883
104452,92.694244
104456,91.10543
104460,92.04997
104485,88.65336
104488,88.65336
104502,88.74412
104522,86.74932
104529,86.64431
104532,84.891045
104533,83.649376
104553,89.08896
104558,89.57892
104570,90.88028
104572,88.3412
104573,91.298355
104584,91.222015
104588,90.66208
104612,86.1672
104621,86.19152
104628,83.352005
104630,90.52534
104648,84.10278
104650,87.67831
104657,88.80935
104661,88.739235
104669,91.796715
104701,86.360435
104727,91.667946
104734,87.65766
104757,88.62565
104763,87.49611
104768,89.63485
104776,89.20724
104780,84.52666
104783,89.358665
104797,87.39097
104844,88.59845
104851,87.61032
104870,92.48867
104878,89.512695
104882,86.660385
104895,87.90095
104899,89.342445
104900,84.93583
104901,88.739746
104904,83.3561
104920,86.652306
104925,88.44663
104928,85.871895
104929,86.97757
104932,87.07335
104953,87.19198
104958,86.98107
104960,89.2863
104981,92.452774
104982,91.18656
104987,88.63465
105001,87.279785
105005,87.15391
105008,87.63141
105019,91.28814
105022,91.08425
105028,90.7993
105040,93.94395
105059,87.37203
105060,89.60329
105062,87.69793
105066,88.34097
105076,87.86224
105079,87.1945
105111,90.22359
105112,88.94849
105117,91.365166
105118,86.507965
105119,87.34769
105120,89.127655
105134,87.518845
105135,84.969284
105137,87.07017
105147,87.18704
105152,91.18246
105159,89.84175
105163,91.31653
105164,92.44901
105193,91.53209
105203,84.946625
105209,84.54259
105224,89.727005
105232,91.108215
105260,88.92018
105272,90.707275
105274,88.16359
105275,89.5945
105285,85.13677
105298,85.14855
105324,88.94225
105331,90.81204
105336,91.685135
105338,91.08943
105340,90.14461
105352,87.20745
105360,84.10238
105363,88.69923
105388,90.86104
105401,89.35859
105414,88.630615
105415,90.90747
105443,86.02286
105454,87.27142
105482,91.69638
105484,91.16475
105491,90.23912
105500,92.61333
105508,86.78498
105536,89.70743
105558,93.142006
105567,91.462814
105580,87.7219
105582,89.86691
105583,89.00786
105587,87.16119
105595,88.64602
105600,88.410164
105626,91.986916
105631,90.60644
105639,91.27725
105642,94.14908
105650,92.51226
105653,91.65202
105662,88.108894
105667,84.040306
105674,87.04403
105698,89.873764
105706,88.8062
105755,88.81292
105778,84.85396
105779,87.36654
105791,87.90382
105792,89.02903
105803,86.92564
105813,84.71932
105818,85.2611
105825,84.84735
105861,90.885475
105890,89.94928
105896,86.8886
105900,86.87031
105909,87.60404
105910,87.71935
105932,84.59788
105935,86.58024
105950,85.75607
105951,87.491806
105955,86.61374
105964,87.86532
105981,87.1208
105994,86.08367
105998,87.86062
106013,88.14337
106024,88.697296
106028,89.31223
106038,89.42347
106055,87.20095
106059,86.18361
106060,93.32711
106066,87.380104
106068,87.6666
106088,85.10363
106089,84.10007
106092,89.38074
106101,87.7162
106130,90.9424
106157,84.24454
106234,85.152405
106246,88.9561
106255,85.991165
106258,86.273026
106268,87.248795
106269,83.55429
106271,85.02659
106301,86.055046
106305,85.24545
106317,88.34717
106330,88.84363
106335,86.978546
106382,90.94637
106440,85.23161
106441,85.99177
106443,89.4839
106447,89.03959
106464,87.1645
106477,85.1372
106501,87.01612
106505,86.37653
106507,85.465164
106523,87.1001
106531,88.2819
106532,88.50033
106534,88.70747
106536,85.9557
106558,89.19352
106572,85.41851
106621,88.05772
106629,87.6626
106660,86.46258
106665,86.812584
106668,88.23034
106675,87.66634
106676,91.38681
106680,89.06922
106689,90.31078
106697,89.759224
106699,90.77579
106704,89.22364
106717,87.714516
106718,89.57726
106724,90.81253
106726,90.7882
106728,91.57711
106734,92.57806
106748,87.1853
106751,83.35264
106784,90.02858
106789,87.737114
106790,88.535995
106791,88.80425
106798,86.22093
106799,86.879326
106805,85.04194
106817,92.62512
106836,93.00042
106856,90.47215
106859,91.6806
106862,89.87893
106866,91.28337
106871,92.50066
106878,89.07463
106892,90.90079
106896,90.326965
106906,87.968025
106907,86.888466
106909,83.28667
106913,86.838005
106917,89.64679
106952,85.313515
106971,91.37611
107002,87.39784
107041,92.03606
107050,90.24878
107071,83.736
107109,88.40043
107127,88.7045
107135,88.04761
107140,89.02903
107144,86.96529
107146,86.31729
107180,89.09625
107200,87.5711
107213,87.45378
107228,84.96264
107247,88.584236
107260,83.783936
107266,83.18106
107277,84.61715
107288,88.45715
107317,87.567635
107320,87.98937
107344,87.06639
107353,86.4336
107358,85.59822
107367,90.53622
107379,87.30914
107389,87.68234
107396,90.19925
107414,86.96156
107424,89.13508
107431,91.55943
107442,87.81103
107444,88.38551
107455,92.180244
107458,91.80446
107461,93.367775
107472,92.6846
107485,87.069046
107487,85.524765
107529,88.39317
107543,90.354576
107553,86.88255
107557,88.53977
107561,88.213684
107565,85.218285
107579,87.83667
107602,92.07651
107610,87.23399
107617,90.73053
107627,89.965935
107631,91.64543
107645,88.515915
107652,89.81453
107664,90.26976
107671,91.943695
107675,88.56454
107679,91.37517
107683,88.376564
107695,88.62103
107700,92.27816
107706,90.577805
107707,88.66311
107710,89.57189
107758,84.20053
107761,85.10928
107762,83.68894
107773,80.93841
107800,90.56821
107811,90.32504
107827,88.69002
107828,88.65961
107852,93.23627
107864,92.13201
107883,87.32549
107899,88.95769
107908,89.27593
107931,90.23843
107932,88.0901
107949,87.92883
107958,87.50293
107967,87.73491
107982,86.479095
107986,89.21108
108015,85.663445
108033,86.614105
108039,89.31736
108040,90.1355
108042,86.800896
108060,85.50773
108077,87.846504
108086,90.48962
108100,88.21749
108107,86.14822
108139,87.20926
108145,86.34135
108151,87.41911
108165,86.71086
108167,90.451775
108192,85.86662
108197,84.866
108209,91.45334
108211,90.16388
108217,89.23752
108224,91.52668
108232,92.735085
108250,91.813416
108251,91.22167
108252,90.919266
108265,83.84911
108268,82.006
108270,85.55787
108274,82.10227
108277,82.723816
108279,80.9415
108284,85.46312
108291,85.747604
108299,84.427505
108325,85.27364
108327,87.515526
108355,89.227325
108365,87.139206
108370,86.8715
108373,89.15885
108379,87.60764
108381,86.56081
108383,86.127365
108391,89.18922
108405,85.16562
108407,86.669136
108413,90.10296
108418,88.34926
108423,88.65222
108434,89.06748
108444,89.513985
108470,90.08609
108486,91.389755
108490,87.5817
108512,90.02011
108528,87.71488
108534,88.88183
108552,90.49245
108557,90.76304
108560,88.7524
108562,87.32757
108563,88.22787
108568,86.00864
108571,88.255745
108573,86.97744
108593,86.85412
108595,91.111885
108602,91.22135
108617,91.22135
108622,91.91369
108626,84.652176
108635,82.449715
108642,83.49189
108650,94.49932
108667,93.77333
108673,89.79219
108678,91.95055
108680,90.648155
108683,88.23997
108712,91.32514
108718,89.75792
108725,90.755516
108732,90.08556
108755,87.968864
108760,84.47511
108764,89.230675
108792,90.921104
108802,90.14307
108811,87.15415
108812,89.7978
108839,88.10324
108840,89.40085
108853,86.959335
108867,87.31313
108869,91.79406
108871,85.46004
108875,87.513336
108877,88.346825
108878,88.47826
108887,91.440636
108900,86.49249
108907,84.50312
108913,85.36773
108937,86.43659
108941,90.602356
108945,87.99359
108953,89.037094
108970,87.61136
108998,86.68843
109006,87.325195
109013,89.48857
109048,91.67797
109051,92.24441
109058,92.88539
109092,86.2228
109097,87.63534
109099,88.78724
109101,86.6588
109106,87.74647
109109,89.476364
109139,86.59122
109158,89.66308
109168,93.95827
109172,90.84363
109181,87.894196
109182,87.79033
109209,89.181206
109214,82.49602
109215,82.11136
109217,83.66645
109233,92.09007
109238,87.30304
109243,86.88334
109261,84.7819
109288,90.57083
109302,85.81929
109344,94.79642
109350,86.25604
109376,89.22854
109399,88.26991
109400,83.46377
109406,83.0856
109424,83.61091
109430,92.21063
109439,92.14802
109440,93.12056
109441,92.87229
109443,92.706505
109448,91.602036
109451,93.12917
109459,93.08502
109473,93.31452
109483,88.022385
109495,87.25517
109502,88.335
109510,88.36047
109517,89.78856
109530,84.941246
109531,83.754
109536,93.54439
109538,93.129944
109541,92.42593
109551,92.01134
109566,87.30578
109568,86.96985
109572,85.18227
109590,92.04221
109595,86.6106
109628,84.45557
109629,86.61092
109642,89.78614
109672,84.92979
109690,89.39755
109693,87.9179
109694,86.16761
109695,87.09047
109701,87.96311
109706,87.62158
109709,87.65335
109713,88.07179
109720,88.49194
109722,89.2015
109733,89.62538
109743,87.802315
109745,88.38323
109775,92.99895
109776,91.812904
109780,91.69056
109803,90.841484
109827,85.574875
109829,86.85252
109846,90.075005
109848,93.88717
109858,86.55384
109872,85.70494
109885,88.23313
109888,88.59098
109890,89.87436
109892,88.4451
109900,91.89688
109905,88.31224
109923,91.48481
109940,92.463066
109949,91.25455
109956,92.40323
109967,89.12226
109982,88.681076
109983,88.61519
109997,87.80242
110009,90.517365
110020,90.23444
110038,90.21844
110043,89.85324
110055,88.89082
110073,89.7856
110082,84.97158
110100,85.20483
110116,89.33728
110172,91.5935
110195,88.687935
110198,90.67637
110199,87.95084
110215,87.00345
110217,87.14893
110255,85.59293
110268,89.52166
110303,86.721375
110307,88.43905
110313,88.625114
110318,92.8313
110328,90.20692
110335,91.17266
110353,88.328926
110381,90.49245
110412,87.867134
110419,86.98989
110425,89.45976
110435,88.56608
110447,87.36754
110472,87.528915
110474,90.68792
110487,88.60614
110501,93.09938
110505,91.97141
110518,88.251884
110548,87.327705
110550,89.472984
110564,88.99781
110565,86.81215
110566,88.5994
110570,86.66438
110572,87.58162
110602,90.06169
110618,88.30241
110642,87.7132
110663,90.59698
110684,88.383484
110695,90.417
110707,88.18964
110710,90.4348
110761,85.27275
110801,89.80933
110809,93.02668
110835,91.98912
110836,92.35541
110843,91.42239
110844,89.113045
110845,90.81466
110866,86.39077
110876,85.56999
110878,89.23265
110882,88.18102
110894,91.30689
110895,86.474594
110898,85.893486
110899,89.3045
110917,87.403786
110921,88.05022
110924,87.920105
110932,88.90869
110944,84.46087
110946,86.21207
110958,83.63841
110959,88.304115
110963,84.062355
110969,84.76094
110985,85.78715
110988,86.31326
110993,85.32521
111007,87.32122
111037,89.93588
111039,93.64592
111050,87.98247
111060,88.57001
111073,87.396355
111077,85.85506
111083,87.7842
111086,90.615585
111092,87.78151
111102,88.370384
111103,89.48773
111119,86.47423
111127,90.30775
111133,88.265396
111134,90.48351
111136,88.05021
111143,89.94732
111149,89.24643
111193,84.18481
111194,85.020454
111196,85.17846
111206,86.19058
111208,88.309975
111210,88.64473
111250,91.67815
111261,90.957794
111262,90.80988
111266,91.07214
111268,87.31821
111279,86.22578
111292,85.992714
111301,83.86292
111313,91.33385
111314,88.43116
111319,85.64328
111330,88.39563
111338,89.62763
111340,90.282745
111352,91.705055
111356,88.12827
111371,84.91186
111380,86.55345
111384,83.825226
111396,88.90469
111426,87.61978
111428,88.49083
111430,87.48872
111431,89.02447
111437,84.62038
111467,87.39619
111472,87.525795
111518,88.0037
111536,85.76731
111540,85.06218
111548,85.841095
111558,86.89191
111559,86.15933
111561,85.96655
111573,89.23162
111598,89.86502
111608,89.229385
111613,89.879135
111629,88.16784
111630,87.975914
111631,87.36258
111632,87.1492
111634,86.143715
111671,90.43334
111677,90.38698
111713,89.64666
111714,89.34301
111718,91.75281
111723,86.17409
111727,90.18696
111740,90.04324
111742,87.03356
111763,93.007835
111764,92.060875
111770,89.23713
111776,90.106995
111786,89.5322
111790,89.597565
111824,90.87822
111829,88.47437
111835,90.582886
111841,88.272255
111849,89.001045
111871,87.44696
111883,88.56603
111885,88.732765
111908,87.875755
111909,89.8239
111922,89.18544
111926,89.64173
111936,86.083725
111941,85.11794
111971,92.85121
111976,92.40869
111977,92.13775
111978,92.83365
112000,88.34893
112051,89.24954
112058,88.918274
112069,88.98264
112071,89.49499
112075,88.82737
112091,85.72583
112093,90.122284
112108,87.92848
112132,86.79027
112137,85.74114
112152,88.81772
112168,88.329155
112181,90.82748
112193,88.06664
112199,87.56632
112221,88.7934
112222,86.56036
112228,84.71498
112239,89.99457
112279,88.03265
112301,89.1928
112313,85.005104
112321,86.70407
112333,91.21905
112343,91.88975
112351,91.1313
112355,89.984795
112360,86.97017
112380,81.71261
112384,89.459076
112403,89.68339
112407,87.71624
112420,86.80849
112444,92.53222
112470,89.495926
112475,88.997826
112520,88.9528
112524,87.91692
112525,88.70761
112527,92.344284
112547,88.67696
112574,87.527954
112575,87.61077
112576,86.156296
112579,89.116264
112593,89.034584
112595,87.93815
112596,89.38468
112607,86.20668
112615,86.62657
112619,86.86552
112622,83.632164
112623,84.68221
112632,84.80519
112633,84.327484
112640,85.03985
112650,85.26872
112651,85.897934
112688,93.68277
112693,86.65561
112698,84.91039
112699,84.69326
112712,87.36754
112716,87.75366
112722,87.62789
112724,86.18638
112725,84.43529
112739,85.17761
112742,87.62789
112748,85.73193
112766,85.19877
112780,90.58318
112791,86.79302
112797,90.90813
112838,91.123085
112841,87.84728
112850,86.96289
112864,89.13235
112867,87.123
112872,85.723236
112901,87.67381
112906,88.16385
112908,86.20203
112926,84.58586
112935,85.05071
112956,86.551186
112959,88.01269
112972,88.5871
112977,87.46201
112994,87.92792
113012,87.016396
113019,88.60038
113026,87.47238
113035,90.76448
113036,89.26585
113050,90.7377
113070,91.27851
113074,91.851776
113076,90.43
113083,94.38221
113091,87.239914
113099,87.36352
113110,88.26323
113113,87.69847
113137,88.21518
113147,86.73447
113158,84.076965
113179,86.450226
113197,87.82646
113200,89.36327
113203,88.23407
113224,90.51488
113227,87.18913
113266,87.94006
113284,89.19587
113291,87.61564
113294,84.45927
113301,85.62749
113308,86.23208
113314,85.36108
113322,83.84438
113325,86.60459
113326,84.36869
113341,85.58394
113350,87.69392
113365,85.65484
113369,86.345985
113373,83.05057
113378,84.65781
113384,83.400536
113385,81.84181
113393,87.26581
113409,86.08781
113411,86.485535
113436,87.067604
113442,87.732124
113448,89.0767
113456,89.29278
113457,90.1655
113465,86.83408
113473,90.861374
113481,86.73772
113482,84.77647
113490,86.21476
113558,87.05204
113564,92.78473
113580,93.86912
113586,89.513954
113613,87.73288
113626,83.21838
113637,89.08409
113649,91.99014
113666,85.27523
113669,86.869255
113681,87.93341
113684,93.491776
113730,88.96812
113731,91.74881
113748,90.419945
113752,88.73387
113755,86.767
113773,87.8876
113779,89.74867
113784,92.92733
113805,89.60193
113815,87.35569
113822,89.812515
113833,86.607
113835,88.30423
113839,86.466286
113859,91.03577
113870,93.73994
113872,93.052444
113882,85.94715
113893,85.2375
113895,86.52519
113900,83.07292
113908,85.26883
113914,84.76621
113916,83.17762
113938,89.37974
113942,87.7631
113957,89.220085
113961,88.096375
113966,91.11786
113971,87.086334
113975,88.18398
113986,85.49904
113987,87.12454
113988,87.68853
114006,92.841225
114023,85.6242
114028,90.41279
114040,90.19468
114046,90.45777
114057,90.53452
114067,83.36302
114072,85.831924
114075,84.48971
114092,86.54127
114096,86.2654
114107,87.10774
114117,88.86654
114124,87.53726
114136,86.03874
114150,84.80387
114160,90.42159
114161,90.667244
114167,91.00964
114173,90.639046
114180,88.96106
114188,87.2781
114196,88.68757
114199,88.13834
114204,86.36906
114222,90.05319
114224,88.428566
114229,91.32014
114231,92.50118
114244,88.08051
114245,86.61484
114246,89.96155
114257,87.61424
114261,86.57898
114265,90.26707
114276,90.9043
114283,89.044846
114290,83.265945
114306,84.47816
114359,88.857994
114362,88.2255
114366,91.61048
114368,88.34459
114377,91.536896
114380,89.36844
114381,87.94551
114389,91.30676
114396,90.63346
114401,87.7556
114411,89.169815
114416,88.92624
114432,88.64761
114433,88.99176
114437,88.63741
114463,88.0305
114469,91.42357
114471,88.903465
114495,84.63808
114517,83.959755
114529,85.70686
114534,83.92847
114535,87.894196
114542,94.17696
114544,93.84333
114559,89.47471
114567,89.926506
114581,88.27257
114591,88.93613
114598,86.69462
114603,85.09639
114605,86.21079
114611,86.26103
114647,88.91817
114650,88.20432
114660,88.35401
114694,87.29599
114708,87.62787
114710,88.01268
114711,87.56653
114732,89.267624
114734,93.4845
114736,92.13168
114740,91.23907
114741,91.83688
114767,86.2049
114772,85.42736
114790,88.45124
114792,89.12012
114804,88.79065
114828,88.6786
114847,86.29529
114849,87.14505
114850,92.11622
114853,94.53557
114855,89.58707
114864,90.6422
114872,91.47354
114874,89.738174
114880,92.30126
114886,92.25435
114944,87.33707
114956,84.559814
114957,83.596886
114964,84.45507
114979,94.215454
114983,90.09006
114991,93.30747
114997,90.785484
115003,92.71354
115015,93.254234
115031,86.52354
115035,87.3394
115045,85.57695
115049,86.76492
115050,87.1039
115056,85.794235
115063,88.74577
115077,89.95128
115078,89.52726
115083,88.297325
115091,88.48067
115104,87.92594
115112,90.20835
115115,91.15868
115129,89.16332
115142,90.09267
115146,89.85566
115152,91.808754
115168,93.22667
115170,89.45514
115173,85.7793
115180,89.32055
115183,86.97441
115191,90.26963
115201,89.68519
115208,90.621
115213,91.0061
115220,89.31351
115222,93.08654
115223,92.61788
115230,90.64796
115251,86.526474
115257,87.53598
115269,87.81411
115293,89.11951
115294,87.107506
115302,85.44786
115305,89.38302
115306,89.110886
115315,93.05775
115324,93.12567
115342,89.88158
115351,91.832054
115382,88.95773
115390,88.40132
115399,88.36802
115401,91.55316
115445,87.060974
115447,87.204926
115460,87.94109
115485,87.22092
115495,87.679794
115505,84.40269
115514,87.27513
115529,86.633934
115532,91.60547
115552,89.445816
115556,84.08927
115573,93.59274
115575,93.14465
115586,95.06667
115603,91.89713
115609,91.12914
115613,90.10623
115614,92.62695
115618,90.06888
115620,89.08669
115633,89.39608
115639,89.341644
115657,90.94538
115662,90.18447
115668,90.817444
115673,92.42458
115677,89.640434
115679,90.703926
115687,87.545296
115705,85.719864
115720,89.66635
115732,88.97653
115733,89.494896
115748,87.117485
115772,89.822586
115781,86.34463
115782,90.357506
115787,88.05806
115804,91.623436
115807,86.304596
115808,88.15229
115832,89.87617
115839,89.91332
115848,90.181046
115860,92.41035
115922,88.556496
115939,86.54802
115955,92.84582
115981,88.95065
115989,86.968216
115998,87.04956
116010,84.4864
116014,84.04934
116021,85.04524
116023,86.61121
116035,88.05431
116051,86.46703
116059,89.35445
116063,90.34199
116066,91.09419
116069,87.80691
116072,88.91136
116089,86.23188
116096,92.62009
116098,92.3412
116104,91.40214
116120,87.469025
116121,89.60507
116126,87.94829
116134,84.1677
116135,83.138794
116151,93.11769
